timestamp,open,high,low,close,volume
1700000000000,250.00,250.87,249.59,250.84,2328
1700086400000,250.84,250.99,247.56,248.67,4967
1700172800000,248.67,249.31,246.15,246.20,2291
1700259200000,246.20,247.10,243.75,244.59,4964
1700345600000,244.59,245.27,243.69,244.11,553
1700432000000,244.11,245.90,243.47,245.66,2776
1700518400000,245.66,247.10,243.09,243.59,1259
1700604800000,243.59,244.13,242.36,242.87,2666
1700691200000,242.87,245.81,242.07,244.72,3600
1700777600000,244.72,245.16,241.25,242.19,3462
1700864000000,242.19,243.71,242.12,242.65,2366
1700950400000,242.65,245.77,241.37,244.29,1327
1701036800000,244.29,244.97,242.32,243.57,1832
1701123200000,243.57,243.89,242.39,242.79,1084
1701209600000,242.79,243.71,241.70,243.45,1838
1701296000000,243.45,243.85,241.83,243.22,2299
1701382400000,243.22,245.59,242.06,244.33,2376
1701468800000,244.33,247.47,243.73,246.26,1042
1701555200000,246.26,247.67,243.21,244.53,3077
1701641600000,244.53,245.28,241.48,242.80,4258
1701728000000,242.80,243.01,239.54,240.66,4915
1701814400000,240.66,241.54,237.89,239.24,3771
1701900800000,239.24,240.73,238.20,238.41,4542
1701987200000,238.41,238.48,235.79,235.95,1810
1702073600000,235.95,238.34,235.86,237.71,3626
1702160000000,237.71,238.98,237.33,238.28,594
1702246400000,238.28,239.53,236.95,239.36,2685
1702332800000,239.36,241.48,238.92,240.97,1795
1702419200000,240.97,242.41,239.38,240.70,2657
1702505600000,240.70,244.67,239.94,243.53,1371
1702592000000,243.53,246.20,242.57,245.75,2129
1702678400000,245.75,246.89,242.86,243.67,4844
1702764800000,243.67,247.08,242.94,246.18,1416
1702851200000,246.18,250.07,244.93,248.75,3019
1702937600000,248.75,249.12,246.34,247.19,1145
1703024000000,247.19,247.92,244.60,244.70,4863
1703110400000,244.70,246.49,243.99,246.30,1852
1703196800000,246.30,247.61,244.26,244.89,2235
1703283200000,244.89,248.60,243.85,247.46,3053
1703369600000,247.46,248.47,246.30,246.86,4739
1703456000000,246.86,247.23,246.47,246.57,672
1703542400000,246.57,247.44,246.24,247.10,1081
1703628800000,247.10,248.43,246.99,248.34,757
1703715200000,248.34,250.61,247.99,250.50,4476
1703801600000,250.50,250.70,247.38,248.79,4372
1703888000000,248.79,249.50,246.63,247.24,1272
1703974400000,247.24,247.89,244.19,244.83,4325
1704060800000,244.83,247.09,243.85,247.01,1306
1704147200000,247.01,248.10,243.17,244.37,1395
1704233600000,244.37,244.66,242.19,242.86,3956
1704320000000,242.86,243.56,239.65,240.97,1117
1704406400000,240.97,242.26,239.80,240.62,914
1704492800000,240.62,242.35,240.60,241.54,1264
1704579200000,241.54,245.37,241.29,244.10,4478
1704665600000,244.10,245.39,242.63,243.98,1848
1704752000000,243.98,245.46,242.86,243.26,4227
1704838400000,243.26,244.30,240.87,241.97,4486
1704924800000,241.97,242.41,238.44,239.90,4941
1705011200000,239.90,240.37,237.19,237.26,4405
1705097600000,237.26,238.56,237.03,237.28,4660
1705184000000,237.28,237.56,233.87,234.76,2426
1705270400000,234.76,236.17,233.33,234.18,825
1705356800000,234.18,235.53,233.31,234.90,4782
1705443200000,234.90,235.29,232.79,233.80,3073
1705529600000,233.80,234.39,231.22,232.23,2957
1705616000000,232.23,233.62,230.57,231.97,576
1705702400000,231.97,233.47,230.23,231.72,1100
1705788800000,231.72,232.71,231.52,231.95,3359
